8.5500000000000007e+00, 6.0271545919280167e-01, 6.0271545919280167e-01, 
8.5510000000000002e+00, 6.0221158632499183e-01, 6.0221158632499183e-01, 
8.5519999999999996e+00, 6.0170711124564602e-01, 6.0170711124564602e-01, 
8.5530000000000008e+00, 6.0120203445923803e-01, 6.0120203445923803e-01, 
8.5540000000000003e+00, 6.0069635647084663e-01, 6.0069635647084663e-01, 
8.5549999999999997e+00, 6.0019007778614897e-01, 6.0019007778614897e-01, 
8.5560000000000009e+00, 5.9968319891142241e-01, 5.9968319891142241e-01, 
8.5570000000000004e+00, 5.9917572035354794e-01, 5.9917572035354794e-01, 
8.5579999999999998e+00, 5.9866764262000305e-01, 5.9866764262000305e-01, 
8.5590000000000011e+00, 5.9815896621886455e-01, 5.9815896621886455e-01, 
8.5600000000000005e+00, 5.9764969165881054e-01, 5.9764969165881054e-01, 
8.5609999999999999e+00, 5.9713981944911476e-01, 5.9713981944911476e-01, 
8.5619999999999994e+00, 5.9662935009964913e-01, 5.9662935009964913e-01, 
8.5630000000000006e+00, 5.9611828412088230e-01, 5.9611828412088230e-01, 
8.5640000000000001e+00, 5.9560662202388193e-01, 5.9560662202388193e-01, 
8.5649999999999995e+00, 5.9509436432030915e-01, 5.9509436432030915e-01, 
8.5660000000000007e+00, 5.9458151152242078e-01, 5.9458151152242078e-01, 
8.5670000000000002e+00, 5.9406806414307134e-01, 5.9406806414307134e-01, 
8.5679999999999996e+00, 5.9355402269570723e-01, 5.9355402269570723e-01, 
8.5690000000000008e+00, 5.9303938769436904e-01, 5.9303938769436904e-01, 
8.5700000000000003e+00, 5.9252415965369343e-01, 5.9252415965369343e-01, 
8.5709999999999997e+00, 5.9200833908890749e-01, 5.9200833908890749e-01, 
8.5720000000000010e+00, 5.9149192651583082e-01, 5.9149192651583082e-01, 
8.5730000000000004e+00, 5.9097492245087813e-01, 5.9097492245087813e-01, 
8.5739999999999998e+00, 5.9045732741105206e-01, 5.9045732741105206e-01, 
8.5750000000000011e+00, 5.8993914191394681e-01, 5.8993914191394681e-01, 
8.5760000000000005e+00, 5.8942036647774976e-01, 5.8942036647774976e-01, 
8.5770000000000000e+00, 5.8890100162123538e-01, 5.8890100162123538e-01, 
8.5779999999999994e+00, 5.8838104786376844e-01, 5.8838104786376844e-01, 
8.5790000000000006e+00, 5.8786050572530180e-01, 5.8786050572530180e-01, 
8.5800000000000001e+00, 5.8733937572637918e-01, 5.8733937572637918e-01, 
8.5809999999999995e+00, 5.8681765838812994e-01, 5.8681765838812994e-01, 
8.5820000000000007e+00, 5.8629535423227030e-01, 5.8629535423227030e-01, 
8.5830000000000002e+00, 5.8577246378110615e-01, 5.8577246378110615e-01, 
8.5839999999999996e+00, 5.8524898755752708e-01, 5.8524898755752708e-01, 
8.5850000000000009e+00, 5.8472492608500826e-01, 5.8472492608500826e-01, 
8.5860000000000003e+00, 5.8420027988761303e-01, 5.8420027988761303e-01, 
8.5869999999999997e+00, 5.8367504948998650e-01, 5.8367504948998650e-01, 
8.5880000000000010e+00, 5.8314923541735830e-01, 5.8314923541735830e-01, 
8.5890000000000004e+00, 5.8262283819554417e-01, 5.8262283819554417e-01, 
8.5899999999999999e+00, 5.8209585835094046e-01, 5.8209585835094046e-01, 
8.5909999999999993e+00, 5.8156829641052687e-01, 5.8156829641052687e-01, 
8.5920000000000005e+00, 5.8104015290186428e-01, 5.8104015290186428e-01, 
8.5930000000000000e+00, 5.8051142835309832e-01, 5.8051142835309832e-01, 
8.5939999999999994e+00, 5.7998212329295218e-01, 5.7998212329295218e-01, 
8.5950000000000006e+00, 5.7945223825073033e-01, 5.7945223825073033e-01, 
8.5960000000000001e+00, 5.7892177375631948e-01, 5.7892177375631948e-01, 
8.5969999999999995e+00, 5.7839073034018296e-01, 5.7839073034018296e-01, 
8.5980000000000008e+00, 5.7785910853336342e-01, 5.7785910853336342e-01, 
8.5990000000000002e+00, 5.7732690886748450e-01, 5.7732690886748450e-01, 
8.5999999999999996e+00, 5.7679413187474471e-01, 5.7679413187474471e-01, 
8.6010000000000009e+00, 5.7626077808792020e-01, 5.7626077808792020e-01, 
8.6020000000000003e+00, 5.7572684804036667e-01, 5.7572684804036667e-01, 
8.6029999999999998e+00, 5.7519234226601301e-01, 5.7519234226601301e-01, 
8.6040000000000010e+00, 5.7465726129936401e-01, 5.7465726129936401e-01, 
8.6050000000000004e+00, 5.7412160567550263e-01, 5.7412160567550263e-01, 
8.6059999999999999e+00, 5.7358537593008341e-01, 5.7358537593008341e-01, 
8.6069999999999993e+00, 5.7304857259933595e-01, 5.7304857259933595e-01, 
8.6080000000000005e+00, 5.7251119622006286e-01, 5.7251119622006286e-01, 
8.6090000000000000e+00, 5.7197324732964216e-01, 5.7197324732964216e-01, 
8.6099999999999994e+00, 5.7143472646602167e-01, 5.7143472646602167e-01, 
8.6110000000000007e+00, 5.7089563416772160e-01, 5.7089563416772160e-01, 
8.6120000000000001e+00, 5.7035597097383572e-01, 5.7035597097383572e-01, 
8.6129999999999995e+00, 5.6981573742402647e-01, 5.6981573742402647e-01, 
8.6140000000000008e+00, 5.6927493405852625e-01, 5.6927493405852625e-01, 
8.6150000000000002e+00, 5.6873356141814035e-01, 5.6873356141814035e-01, 
8.6159999999999997e+00, 5.6819162004424051e-01, 5.6819162004424051e-01, 
8.6170000000000009e+00, 5.6764911047876709e-01, 5.6764911047876709e-01, 
8.6180000000000003e+00, 5.6710603326423137e-01, 5.6710603326423137e-01, 
8.6189999999999998e+00, 5.6656238894370958e-01, 5.6656238894370958e-01, 
8.6200000000000010e+00, 5.6601817806084520e-01, 5.6601817806084520e-01, 
8.6210000000000004e+00, 5.6547340115985090e-01, 5.6547340115985090e-01, 
8.6219999999999999e+00, 5.6492805878550245e-01, 5.6492805878550245e-01, 
8.6229999999999993e+00, 5.6438215148314241e-01, 5.6438215148314241e-01, 
8.6240000000000006e+00, 5.6383567979867677e-01, 5.6383567979867677e-01, 
8.6250000000000000e+00, 5.6328864427857950e-01, 5.6328864427857950e-01, 
8.6259999999999994e+00, 5.6274104546988479e-01, 5.6274104546988479e-01, 
8.6270000000000007e+00, 5.6219288392019062e-01, 5.6219288392019062e-01, 
8.6280000000000001e+00, 5.6164416017766017e-01, 5.6164416017766017e-01, 
8.6289999999999996e+00, 5.6109487479101650e-01, 5.6109487479101650e-01, 
8.6300000000000008e+00, 5.6054502830954378e-01, 5.6054502830954378e-01, 
8.6310000000000002e+00, 5.5999462128309052e-01, 5.5999462128309052e-01, 
8.6319999999999997e+00, 5.5944365426206244e-01, 5.5944365426206244e-01, 
8.6330000000000009e+00, 5.5889212779742592e-01, 5.5889212779742592e-01, 
8.6340000000000003e+00, 5.5834004244070912e-01, 5.5834004244070912e-01, 
8.6349999999999998e+00, 5.5778739874399630e-01, 5.5778739874399630e-01, 
8.6360000000000010e+00, 5.5723419725993040e-01, 5.5723419725993040e-01, 
8.6370000000000005e+00, 5.5668043854171456e-01, 5.5668043854171456e-01, 
8.6379999999999999e+00, 5.5612612314310650e-01, 5.5612612314310650e-01, 
8.6389999999999993e+00, 5.5557125161842180e-01, 5.5557125161842180e-01, 
8.6400000000000006e+00, 5.5501582452253073e-01, 5.5501582452253073e-01, 
8.6410000000000000e+00, 5.5445984241086232e-01, 5.5445984241086232e-01, 
8.6419999999999995e+00, 5.5390330583939773e-01, 5.5390330583939773e-01, 
8.6430000000000007e+00, 5.5334621536467254e-01, 5.5334621536467254e-01, 
8.6440000000000001e+00, 5.5278857154377903e-01, 5.5278857154377903e-01, 
8.6449999999999996e+00, 5.5223037493436000e-01, 5.5223037493436000e-01, 
8.6460000000000008e+00, 5.5167162609461118e-01, 5.5167162609461118e-01, 
8.6470000000000002e+00, 5.5111232558328316e-01, 5.5111232558328316e-01, 
8.6479999999999997e+00, 5.5055247395967544e-01, 5.5055247395967544e-01, 
8.6490000000000009e+00, 5.4999207178363874e-01, 5.4999207178363874e-01, 
8.6500000000000004e+00, 5.4943111961557700e-01, 5.4943111961557700e-01, 
8.6509999999999998e+00, 5.4886961801644152e-01, 5.4886961801644152e-01, 
8.6520000000000010e+00, 5.4830756754773269e-01, 5.4830756754773269e-01, 
8.6530000000000005e+00, 5.4774496877150303e-01, 5.4774496877150303e-01, 
8.6539999999999999e+00, 5.4718182225035017e-01, 5.4718182225035017e-01, 
8.6549999999999994e+00, 5.4661812854742076e-01, 5.4661812854742076e-01, 
8.6560000000000006e+00, 5.4605388822640732e-01, 5.4605388822640732e-01, 
8.6570000000000000e+00, 5.4548910185155219e-01, 5.4548910185155219e-01, 
8.6579999999999995e+00, 5.4492376998764058e-01, 5.4492376998764058e-01, 
8.6590000000000007e+00, 5.4435789320000350e-01, 5.4435789320000350e-01, 
8.6600000000000001e+00, 5.4379147205451950e-01, 5.4379147205451950e-01, 
8.6609999999999996e+00, 5.4322450711760883e-01, 5.4322450711760883e-01, 
8.6620000000000008e+00, 5.4265699895623531e-01, 5.4265699895623531e-01, 
8.6630000000000003e+00, 5.4208894813790898e-01, 5.4208894813790898e-01, 
8.6639999999999997e+00, 5.4152035523067976e-01, 5.4152035523067976e-01, 
8.6650000000000009e+00, 5.4095122080313929e-01, 5.4095122080313929e-01, 
8.6660000000000004e+00, 5.4038154542442429e-01, 5.4038154542442429e-01, 
8.6669999999999998e+00, 5.3981132966420886e-01, 5.3981132966420886e-01, 
8.6680000000000010e+00, 5.3924057409270765e-01, 5.3924057409270765e-01, 
8.6690000000000005e+00, 5.3866927928067831e-01, 5.3866927928067831e-01, 
8.6699999999999999e+00, 5.3809744579941465e-01, 5.3809744579941465e-01, 
8.6709999999999994e+00, 5.3752507422075002e-01, 5.3752507422075002e-01, 
8.6720000000000006e+00, 5.3695216511705490e-01, 5.3695216511705490e-01, 
8.6730000000000000e+00, 5.3637871906124046e-01, 5.3637871906124046e-01, 
8.6739999999999995e+00, 5.3580473662675165e-01, 5.3580473662675165e-01, 
8.6750000000000007e+00, 5.3523021838756979e-01, 5.3523021838756979e-01, 
8.6760000000000002e+00, 5.3465516491821519e-01, 5.3465516491821519e-01, 
8.6769999999999996e+00, 5.3407957679374030e-01, 5.3407957679374030e-01, 
8.6780000000000008e+00, 5.3350345458973203e-01, 5.3350345458973203e-01, 
8.6790000000000003e+00, 5.3292679888231476e-01, 5.3292679888231476e-01, 
8.6799999999999997e+00, 5.3234961024814287e-01, 5.3234961024814287e-01, 
8.6810000000000009e+00, 5.3177188926440411e-01, 5.3177188926440411e-01, 
8.6820000000000004e+00, 5.3119363650882145e-01, 5.3119363650882145e-01, 
8.6829999999999998e+00, 5.3061485255964658e-01, 5.3061485255964658e-01, 
8.6840000000000011e+00, 5.3003553799566228e-01, 5.3003553799566228e-01, 
8.6850000000000005e+00, 5.2945569339618515e-01, 5.2945569339618515e-01, 
8.6859999999999999e+00, 5.2887531934105880e-01, 5.2887531934105880e-01, 
8.6869999999999994e+00, 5.2829441641065722e-01, 5.2829441641065722e-01, 
8.6880000000000006e+00, 5.2771298518588217e-01, 5.2771298518588217e-01, 
8.6890000000000001e+00, 5.2713102624816699e-01, 5.2713102624816699e-01, 
8.6899999999999995e+00, 5.2654854017946939e-01, 5.2654854017946939e-01, 
8.6910000000000007e+00, 5.2596552756227466e-01, 5.2596552756227466e-01, 
8.6920000000000002e+00, 5.2538198897959698e-01, 5.2538198897959698e-01, 
8.6929999999999996e+00, 5.2479792501497424e-01, 5.2479792501497424e-01, 
8.6940000000000008e+00, 5.2421333625246924e-01, 5.2421333625246924e-01, 
8.6950000000000003e+00, 5.2362822327667258e-01, 5.2362822327667258e-01, 
8.6959999999999997e+00, 5.2304258667269632e-01, 5.2304258667269632e-01, 
8.6970000000000010e+00, 5.2245642702617590e-01, 5.2245642702617590e-01, 
8.6980000000000004e+00, 5.2186974492327309e-01, 5.2186974492327309e-01, 
8.6989999999999998e+00, 5.2128254095066884e-01, 5.2128254095066884e-01, 
8.7000000000000011e+00, 5.2069481569556608e-01, 5.2069481569556608e-01, 
8.7010000000000005e+00, 5.2010656974569203e-01, 5.2010656974569203e-01, 
8.7020000000000000e+00, 5.1951780368929157e-01, 5.1951780368929157e-01, 
8.7029999999999994e+00, 5.1892851811513063e-01, 5.1892851811513063e-01, 
8.7040000000000006e+00, 5.1833871361249384e-01, 5.1833871361249384e-01, 
8.7050000000000001e+00, 5.1774839077118773e-01, 5.1774839077118773e-01, 
8.7059999999999995e+00, 5.1715755018153398e-01, 5.1715755018153398e-01, 
8.7070000000000007e+00, 5.1656619243437196e-01, 5.1656619243437196e-01, 
8.7080000000000002e+00, 5.1597431812106176e-01, 5.1597431812106176e-01, 
8.7089999999999996e+00, 5.1538192783347636e-01, 5.1538192783347636e-01, 
8.7100000000000009e+00, 5.1478902216400502e-01, 5.1478902216400502e-01, 
8.7110000000000003e+00, 5.1419560170555545e-01, 5.1419560170555545e-01, 
8.7119999999999997e+00, 5.1360166705154708e-01, 5.1360166705154708e-01, 
8.7130000000000010e+00, 5.1300721879591349e-01, 5.1300721879591349e-01, 
8.7140000000000004e+00, 5.1241225753310482e-01, 5.1241225753310482e-01, 
8.7149999999999999e+00, 5.1181678385808127e-01, 5.1181678385808127e-01, 
8.7159999999999993e+00, 5.1122079836631651e-01, 5.1122079836631651e-01, 
8.7170000000000005e+00, 5.1062430165379491e-01, 5.1062430165379491e-01, 
8.7180000000000000e+00, 5.1002729431701543e-01, 5.1002729431701543e-01, 
8.7189999999999994e+00, 5.0942977695298397e-01, 5.0942977695298397e-01, 
8.7200000000000006e+00, 5.0883175015921711e-01, 5.0883175015921711e-01, 
8.7210000000000001e+00, 5.0823321453374337e-01, 5.0823321453374337e-01, 
8.7219999999999995e+00, 5.0763417067509753e-01, 5.0763417067509753e-01, 
8.7230000000000008e+00, 5.0703461918232229e-01, 5.0703461918232229e-01, 
8.7240000000000002e+00, 5.0643456065497117e-01, 5.0643456065497117e-01, 
8.7249999999999996e+00, 5.0583399569310150e-01, 5.0583399569310150e-01, 
8.7260000000000009e+00, 5.0523292489727734e-01, 5.0523292489727734e-01, 
8.7270000000000003e+00, 5.0463134886857142e-01, 5.0463134886857142e-01, 
8.7279999999999998e+00, 5.0402926820855865e-01, 5.0402926820855865e-01, 
8.7290000000000010e+00, 5.0342668351931874e-01, 5.0342668351931874e-01, 
8.7300000000000004e+00, 5.0282359540343824e-01, 5.0282359540343824e-01, 
8.7309999999999999e+00, 5.0222000446400417e-01, 5.0222000446400417e-01, 
8.7319999999999993e+00, 5.0161591130460748e-01, 5.0161591130460748e-01, 
8.7330000000000005e+00, 5.0101131652934028e-01, 5.0101131652934028e-01, 
8.7340000000000000e+00, 5.0040622074279939e-01, 5.0040622074279939e-01, 
8.7349999999999994e+00, 4.9980062455007945e-01, 4.9980062455007945e-01, 
8.7360000000000007e+00, 4.9919452855677554e-01, 4.9919452855677554e-01, 
8.7370000000000001e+00, 4.9858793336898577e-01, 4.9858793336898577e-01, 
8.7379999999999995e+00, 4.9798083959330414e-01, 4.9798083959330414e-01, 
8.7390000000000008e+00, 4.9737324783682330e-01, 4.9737324783682330e-01, 
8.7400000000000002e+00, 4.9676515870713722e-01, 4.9676515870713722e-01, 
8.7409999999999997e+00, 4.9615657281233377e-01, 4.9615657281233377e-01, 
8.7420000000000009e+00, 4.9554749076099786e-01, 4.9554749076099786e-01, 
8.7430000000000003e+00, 4.9493791316221347e-01, 4.9493791316221347e-01, 
8.7439999999999998e+00, 4.9432784062555718e-01, 4.9432784062555718e-01, 
8.7450000000000010e+00, 4.9371727376110042e-01, 4.9371727376110042e-01, 
8.7460000000000004e+00, 4.9310621317941211e-01, 4.9310621317941211e-01, 
8.7469999999999999e+00, 4.9249465949155169e-01, 4.9249465949155169e-01, 
8.7479999999999993e+00, 4.9188261330907290e-01, 4.9188261330907290e-01, 
8.7490000000000006e+00, 4.9127007524402061e-01, 4.9127007524402061e-01, 
8.7500000000000000e+00, 4.9065704590893516e-01, 4.9065704590893516e-01, 
8.7509999999999994e+00, 4.9004352591684464e-01, 4.9004352591684464e-01, 
8.7520000000000007e+00, 4.8942951588126798e-01, 4.8942951588126798e-01, 
8.7530000000000001e+00, 4.8881501641621733e-01, 4.8881501641621733e-01, 
8.7539999999999996e+00, 4.8820002813619096e-01, 4.8820002813619096e-01, 
8.7550000000000008e+00, 4.8758455165617609e-01, 4.8758455165617609e-01, 
8.7560000000000002e+00, 4.8696858759165124e-01, 4.8696858759165124e-01, 
8.7569999999999997e+00, 4.8635213655857945e-01, 4.8635213655857945e-01, 
8.7580000000000009e+00, 4.8573519917341040e-01, 4.8573519917341040e-01, 
8.7590000000000003e+00, 4.8511777605308387e-01, 4.8511777605308387e-01, 
8.7599999999999998e+00, 4.8449986781502169e-01, 4.8449986781502169e-01, 
8.7610000000000010e+00, 4.8388147507713097e-01, 4.8388147507713097e-01, 
8.7620000000000005e+00, 4.8326259845780656e-01, 4.8326259845780656e-01, 
8.7629999999999999e+00, 4.8264323857592401e-01, 4.8264323857592401e-01, 
8.7639999999999993e+00, 4.8202339605084304e-01, 4.8202339605084304e-01, 
8.7650000000000006e+00, 4.8140307150240513e-01, 4.8140307150240513e-01, 
8.7660000000000000e+00, 4.8078226555093695e-01, 4.8078226555093695e-01, 
8.7669999999999995e+00, 4.8016097881724334e-01, 4.8016097881724334e-01, 
8.7680000000000007e+00, 4.7953921192260973e-01, 4.7953921192260973e-01, 
8.7690000000000001e+00, 4.7891696548880530e-01, 4.7891696548880530e-01, 
8.7699999999999996e+00, 4.7829424013807526e-01, 4.7829424013807526e-01, 
8.7710000000000008e+00, 4.7767103649314385e-01, 4.7767103649314385e-01, 
8.7720000000000002e+00, 4.7704735517721691e-01, 4.7704735517721691e-01, 
8.7729999999999997e+00, 4.7642319681397449e-01, 4.7642319681397449e-01, 
8.7740000000000009e+00, 4.7579856202757381e-01, 4.7579856202757381e-01, 
8.7750000000000004e+00, 4.7517345144265200e-01, 4.7517345144265200e-01, 
8.7759999999999998e+00, 4.7454786568431823e-01, 4.7454786568431823e-01, 
8.7770000000000010e+00, 4.7392180537815720e-01, 4.7392180537815720e-01, 
8.7780000000000005e+00, 4.7329527115023146e-01, 4.7329527115023146e-01, 
8.7789999999999999e+00, 4.7266826362707398e-01, 4.7266826362707398e-01, 
8.7799999999999994e+00, 4.7204078343569228e-01, 4.7204078343569228e-01, 
8.7810000000000006e+00, 4.7141283120356531e-01, 4.7141283120356531e-01, 
8.7820000000000000e+00, 4.7078440755864753e-01, 4.7078440755864753e-01, 
8.7829999999999995e+00, 4.7015551312936155e-01, 4.7015551312936155e-01, 
8.7840000000000007e+00, 4.6952614854460045e-01, 4.6952614854460045e-01, 
8.7850000000000001e+00, 4.6889631443373098e-01, 4.6889631443373098e-01, 
8.7859999999999996e+00, 4.6826601142658619e-01, 4.6826601142658619e-01, 
8.7870000000000008e+00, 4.6763524015346786e-01, 4.6763524015346786e-01, 
8.7880000000000003e+00, 4.6700400124514951e-01, 4.6700400124514951e-01, 
8.7889999999999997e+00, 4.6637229533286884e-01, 4.6637229533286884e-01, 
8.7900000000000009e+00, 4.6574012304833057e-01, 4.6574012304833057e-01, 
8.7910000000000004e+00, 4.6510748502370919e-01, 4.6510748502370919e-01, 
8.7919999999999998e+00, 4.6447438189164142e-01, 4.6447438189164142e-01, 
8.7930000000000010e+00, 4.6384081428522955e-01, 4.6384081428522955e-01, 
8.7940000000000005e+00, 4.6320678283804301e-01, 4.6320678283804301e-01, 
8.7949999999999999e+00, 4.6257228818411233e-01, 4.6257228818411233e-01, 
8.7959999999999994e+00, 4.6193733095793194e-01, 4.6193733095793194e-01, 
8.7970000000000006e+00, 4.6130191179445806e-01, 4.6130191179445806e-01, 
8.7980000000000000e+00, 4.6066603132911182e-01, 4.6066603132911182e-01, 
8.7989999999999995e+00, 4.6002969019777268e-01, 4.6002969019777268e-01, 
8.8000000000000007e+00, 4.5939288903678061e-01, 4.5939288903678061e-01, 
8.8010000000000002e+00, 4.5875562848293883e-01, 4.5875562848293883e-01, 
8.8019999999999996e+00, 4.5811790917350692e-01, 4.5811790917350692e-01, 
8.8030000000000008e+00, 4.5747973174620277e-01, 4.5747973174620277e-01, 
8.8040000000000003e+00, 4.5684109683920615e-01, 4.5684109683920615e-01, 
8.8049999999999997e+00, 4.5620200509115078e-01, 4.5620200509115078e-01, 
8.8060000000000009e+00, 4.5556245714112725e-01, 4.5556245714112725e-01, 
8.8070000000000004e+00, 4.5492245362868561e-01, 4.5492245362868561e-01, 
8.8079999999999998e+00, 4.5428199519382834e-01, 4.5428199519382834e-01, 
8.8090000000000011e+00, 4.5364108247701246e-01, 4.5364108247701246e-01, 
8.8100000000000005e+00, 4.5299971611915307e-01, 4.5299971611915307e-01, 
8.8109999999999999e+00, 4.5235789676161542e-01, 4.5235789676161542e-01, 
8.8119999999999994e+00, 4.5171562504621865e-01, 4.5171562504621865e-01, 
8.8130000000000006e+00, 4.5107290161523328e-01, 4.5107290161523328e-01, 
8.8140000000000001e+00, 4.5042972711138513e-01, 4.5042972711138513e-01, 
8.8149999999999995e+00, 4.4978610217784726e-01, 4.4978610217784726e-01, 
8.8160000000000007e+00, 4.4914202745824372e-01, 4.4914202745824372e-01, 
