8.8499999999999996e+00, -1.2090612514772634e+00, -6.2068211293272686e-16, 3.5389745136649164e-01, -9.3528395499848505e-01, -7.7774383266905982e+00, -1.4927674470419363e-16, -5.6107045981758171e-16, 
8.8599999999999994e+00, -1.1422824130594604e+00, -6.2301165445162663e-16, 4.1551943896662530e-01, -9.0958401324377691e-01, -7.9129167202473827e+00, -1.6004173992402497e-16, -5.5866883573919548e-16, 
8.8700000000000010e+00, -1.0830872421930897e+00, -6.2520348990097789e-16, 4.6860320253225746e-01, -8.8340846550824348e-01, -8.0355445996718480e+00, -1.7098191452088882e-16, -5.5853899667397308e-16, 
8.8800000000000008e+00, -1.0309038648397937e+00, -6.2781605230563250e-16, 5.1404364897586041e-01, -8.5776372167001469e-01, -8.1467987995685398e+00, -1.8192070072730091e-16, -5.6058058923239202e-16, 
8.8900000000000006e+00, -9.8474519304945130e-01, -6.3002073856238284e-16, 5.5307531545845612e-01, -8.3313094309474867e-01, -8.2488680941154495e+00, -1.9261470638043036e-16, -5.6401216888286427e-16, 
8.9000000000000004e+00, -9.4371576476099761e-01, -6.3208864127354861e-16, 5.8678315855977414e-01, -8.0974378420462678e-01, -8.3437173016908517e+00, -2.0288696687453032e-16, -5.6890750428568178e-16, 
8.9100000000000001e+00, -9.0711179183256974e-01, -6.3413373620979455e-16, 6.1602333032306078e-01, -7.8772757122266268e-01, -8.4329239887790699e+00, -2.1253646733683775e-16, -5.7484618072489569e-16, 
8.9199999999999999e+00, -8.7440468028942553e-01, -6.3602248309926280e-16, 6.4145356953457033e-01, -7.6716151300702284e-01, -8.5177279394963765e+00, -2.2152160568947637e-16, -5.8171894656302869e-16, 
8.9299999999999997e+00, -8.4520422546538487e-01, -6.3788835282728429e-16, 6.6357840353342568e-01, -7.4810638965486986e-01, -8.5991123722486300e+00, -2.2968930168814012e-16, -5.8965346467158399e-16, 
8.9399999999999995e+00, -8.1922579704477716e-01, -6.3980262618839251e-16, 6.8278694603147772e-01, -7.3061717271924986e-01, -8.6778732982042524e+00, -2.3698261044424567e-16, -5.9852905967467185e-16, 
8.9500000000000011e+00, -7.9626534141657201e-01, -6.4167644495063255e-16, 6.9938081078845349e-01, -7.1474886980926988e-01, -8.7546714513421460e+00, -2.4333018291814629e-16, -6.0804694112869129e-16, 
8.9600000000000009e+00, -7.7618112702481490e-01, -6.4343516306196858e-16, 7.1359396690544197e-01, -7.0055914392027552e-01, -8.8300697438097409e+00, -2.4874773427258018e-16, -6.1812228223765756e-16, 
8.9700000000000006e+00, -7.5888044324498305e-01, -6.4518641296253813e-16, 7.2560672574436502e-01, -6.8810925094862729e-01, -8.9045600469316355e+00, -2.5316232799695972e-16, -6.2870491299129049e-16, 
8.9800000000000004e+00, -7.4430971173561167e-01, -6.4683939771666921e-16, 7.3555560413280652e-01, -6.7746395653679159e-01, -8.9785822961242818e+00, -2.5659550517589433e-16, -6.3962847850382913e-16, 
8.9900000000000002e+00, -7.3244683169155367e-01, -6.4848480800247507e-16, 7.4354033462521341e-01, -6.6869068105359430e-01, -9.0525379913056430e+00, -2.5904426652857842e-16, -6.5083377654446627e-16, 
9.0000000000000000e+00, -7.2329486485736316e-01, -6.5001986611281352e-16, 7.4962894604344610e-01, -6.6185791207523714e-01, -9.1267994224685118e+00, -2.6063887458044328e-16, -6.6222283890830745e-16, 
9.0099999999999998e+00, -7.1687635313808173e-01, -6.5151924901480317e-16, 7.5386161821523756e-01, -6.5703280652453910e-01, -9.2017154004871511e+00, -2.6137575585994880e-16, -6.7371069338849831e-16, 
9.0199999999999996e+00, -7.1322767157234446e-01, -6.5299301045286161e-16, 7.5625389746113614e-01, -6.5427783541039275e-01, -9.2776138682603602e+00, -2.6126569885142004e-16, -6.8516353511026957e-16, 
9.0299999999999994e+00, -7.1239287975109267e-01, -6.5437732932656757e-16, 7.5679981800029894e-01, -6.5364629056247603e-01, -9.3548014675375928e+00, -2.6034942670729831e-16, -6.9661327975439190e-16, 
9.0400000000000009e+00, -7.1441657597061548e-01, -6.5566235565978163e-16, 7.5547548522453478e-01, -6.5517648198331191e-01, -9.4335599272602479e+00, -2.5863028641385792e-16, -7.0800215979414238e-16, 
9.0500000000000007e+00, -7.1933531846090837e-01, -6.5703286182505310e-16, 7.5224371155078884e-01, -6.5888452906961881e-01, -9.5141390360369460e+00, -2.5595499729325310e-16, -7.1918097046544845e-16, 
9.0600000000000005e+00, -7.2716730831187015e-01, -6.5847095998975778e-16, 7.4706031202377898e-01, -6.6475582479067730e-01, -9.5967460169952545e+00, -2.5236171555120227e-16, -7.3007504464373831e-16, 
9.0700000000000003e+00, -7.3790029616860042e-01, -6.5979510206125734e-16, 7.3988259871117223e-01, -6.7273557065046474e-01, -9.6815314273344111e+00, -2.4805088279877076e-16, -7.4077142408407455e-16, 
9.0800000000000001e+00, -7.5147815113655281e-01, -6.6116169842591560e-16, 7.3068036694102045e-01, -6.8271926891059109e-01, -9.7685723658128083e+00, -2.4287528868994966e-16, -7.5113134589779125e-16, 
9.0899999999999999e+00, -7.6778725474979437e-01, -6.6255819879567849e-16, 7.1944914112991731e-01, -6.9454468715041329e-01, -9.8578548549286094e+00, -2.3696651118559387e-16, -7.6106469354352831e-16, 
9.0999999999999996e+00, -7.8664478691169148e-01, -6.6377297367490724e-16, 7.0622459463927800e-01, -7.0798742995116770e-01, -9.9492586688894420e+00, -2.3052410915439179e-16, -7.7051965567935282e-16, 
9.1099999999999994e+00, -8.0779178373346172e-01, -6.6509660701834177e-16, 6.9109599019706636e-01, -7.2276254814571450e-01, -1.0042549171010709e+01, -2.2326819655886888e-16, -7.7930079986884676e-16, 
9.1200000000000010e+00, -8.3089406414347800e-01, -6.6647175385171192e-16, 6.7421558767437428e-01, -7.3853415593836202e-01, -1.0137381077014481e+01, -2.1530776278159445e-16, -7.8742558383723546e-16, 
9.1300000000000008e+00, -8.5555317662689967e-01, -6.6778335112396267e-16, 6.5580085196795923e-01, -7.5493350052106223e-01, -1.0233317529774867e+01, -2.0684560898091078e-16, -7.9499002893275898e-16, 
9.1400000000000006e+00, -8.8132722318587797e-01, -6.6907931809328261e-16, 6.3612749285504744e-01, -7.7158353414516379e-01, -1.0329864137342387e+01, -1.9790763013007991e-16, -8.0196493613111306e-16, 
9.1500000000000004e+00, -9.0775842451869759e-01, -6.7027922126081041e-16, 6.1551378885254981e-01, -7.8812568988895226e-01, -1.0426512772877098e+01, -1.8859787085978974e-16, -8.0839017757371913e-16, 
9.1600000000000001e+00, -9.3440200193198453e-01, -6.7142182506118360e-16, 5.9429931799842983e-01, -8.0424351933248184e-01, -1.0522786309467387e+01, -1.7892363412749082e-16, -8.1418387087893052e-16, 
9.1699999999999999e+00, -9.6085065049575435e-01, -6.7259947490191335e-16, 5.7282278073372739e-01, -8.1967882159041916e-01, -1.0618275182474219e+01, -1.6888055143077999e-16, -8.1925788478865165e-16, 
9.1799999999999997e+00, -9.8675071378611334e-01, -6.7376846993266173e-16, 5.5140329352038753e-01, -8.3423840000478111e-01, -1.0712659908961260e+01, -1.5853871369318081e-16, -8.2359219814640518e-16, 
9.1899999999999995e+00, -1.0118090399459845e+00, -6.7486183978659434e-16, 5.3032774461511234e-01, -8.4779229497400010e-01, -1.0805718514554190e+01, -1.4798957927453572e-16, -8.2724498737873344e-16, 
9.2000000000000011e+00, -1.0357919504630284e+00, -6.7601694134290232e-16, 5.0984464844744570e-01, -8.6026607456461168e-01, -1.0897321772129617e+01, -1.3720435861242376e-16, -8.3014925736968849e-16, 
9.2100000000000009e+00, -1.0585189668683015e+00, -6.7718073772518937e-16, 4.9016337573952190e-01, -8.7163016388914472e-01, -1.0987420938593194e+01, -1.2625902012654557e-16, -8.3231599638733271e-16, 
9.2200000000000006e+00, -1.0798539649119414e+00, -6.7838400338708519e-16, 4.7145699807090008e-01, -8.8188863798301187e-01, -1.1076032471222879e+01, -1.1517668235793102e-16, -8.3371815627384106e-16, 
9.2300000000000004e+00, -1.0996957783658552e+00, -6.7964431274913741e-16, 4.5386706618259320e-01, -8.9106899324405930e-01, -1.1163222954844711e+01, -1.0401086889584135e-16, -8.3434017239546807e-16, 
9.2400000000000002e+00, -1.1179694704913075e+00, -6.8090138665133646e-16, 4.3750906765918030e-01, -8.9921358649197103e-01, -1.1249096056609075e+01, -9.2831673108752255e-17, -8.3418487964473510e-16, 
9.2500000000000000e+00, -1.1346188260634207e+00, -6.8218680430392495e-16, 4.2247778856992618e-01, -9.0637286517658910e-01, -1.1333782220373150e+01, -8.1642547655054226e-17, -8.3318356215669869e-16, 
9.2599999999999998e+00, -1.1496001784218419e+00, -6.8348659442232486e-16, 4.0885218960107761e-01, -9.1260020487121973e-01, -1.1417431131384385e+01, -7.0601617871581450e-17, -8.3143172781220459e-16, 
9.2699999999999996e+00, -1.1628774471318053e+00, -6.8481965054040622e-16, 3.9669966526446954e-01, -9.1794804693395271e-01, -1.1500206651416612e+01, -5.9790885936559820e-17, -8.2895809817769908e-16, 
9.2799999999999994e+00, -1.1744181592237337e+00, -6.8620373267642766e-16, 3.8607970407210612e-01, -9.2246501173401285e-01, -1.1582283823388305e+01, -4.9224133593379960e-17, -8.2575962615310155e-16, 
9.2900000000000009e+00, -1.1841902019905770e+00, -6.8757419391083817e-16, 3.7704704213785989e-01, -9.2619369371729965e-01, -1.1663847569373932e+01, -3.8904914893236925e-17, -8.2179891229110486e-16, 
9.3000000000000007e+00, -1.1921590664759023e+00, -6.8886000006443220e-16, 3.6965443305908235e-01, -9.2916888931090647e-01, -1.1745092788754109e+01, -2.8923397743490191e-17, -8.1715898427308315e-16, 
9.3100000000000005e+00, -1.1982853628392971e+00, -6.9019974678530888e-16, 3.6395516504997871e-01, -9.3141604935829414e-01, -1.1826225666965655e+01, -1.9322171650042923e-17, -8.1177898284611887e-16, 
9.3200000000000003e+00, -1.2025224078317978e+00, -6.9154837462033403e-16, 3.6000545605577011e-01, -9.3294977631544074e-01, -1.1907466114094403e+01, -1.0149045376793547e-17, -8.0569420527840402e-16, 
9.3300000000000001e+00, -1.2048136933454956e+00, -6.9298863816943525e-16, 3.5786685716265548e-01, -9.3377219936869538e-01, -1.1989051363546800e+01, -1.4994917735408745e-18, -7.9879680673552206e-16, 
9.3399999999999999e+00, -1.2050900393192745e+00, -6.9456407521959950e-16, 3.5760879859270112e-01, -9.3387105591920372e-01, -1.2071240878959756e+01, 6.5463034272886899e-18, -7.9106659620082041e-16, 
9.3499999999999996e+00, -1.2032662112972219e+00, -6.9620363933641167e-16, 3.5931142312157388e-01, -9.3321728293253070e-01, -1.2154322851654188e+01, 1.3906787269863901e-17, -7.8267644837556035e-16, 
9.3599999999999994e+00, -1.1992367403076429e+00, -6.9791187044643689e-16, 3.6306886875367034e-01, -9.3176187216634210e-01, -1.2238622733210526e+01, 2.0505152494910356e-17, -7.7366295039257209e-16, 
9.3700000000000010e+00, -1.1928706199498431e+00, -6.9969111580788333e-16, 3.6899318149558646e-01, -9.2943166275751365e-01, -1.2324514449481505e+01, 2.6238976883506523e-17, -7.6414497345699253e-16, 
9.3800000000000008e+00, -1.1840044796286842e+00, -7.0156195700352146e-16, 3.7721904479469476e-01, -9.2612362552828487e-01, -1.2412435184737467e+01, 3.0992790953000010e-17, -7.5409631359054926e-16, 
9.3900000000000006e+00, -1.1724337757397465e+00, -7.0346979600184675e-16, 3.8790946055102660e-01, -9.2169703358439092e-01, -1.2502904868540185e+01, 3.4656001559532981e-17, -7.4354312670603909e-16, 
9.4000000000000004e+00, -1.1579016121366381e+00, -7.0553843112774471e-16, 4.0126228654013518e-01, -9.1596274081276141e-01, -1.2596551572565259e+01, 3.6992048130580309e-17, -7.3251303917123830e-16, 
9.4100000000000001e+00, -1.1400853273614431e+00, -7.0773091824303578e-16, 4.1751679953785581e-01, -9.0866874123057695e-01, -1.2694143356283623e+01, 3.7990268053973611e-17, -7.2123286387487635e-16, 
9.4199999999999999e+00, -1.1185829375250924e+00, -7.1002736594673081e-16, 4.3695733447204005e-01, -8.9948176268992464e-01, -1.2796623920433777e+01, 3.7477076836968125e-17, -7.0984961723763695e-16, 
9.4299999999999997e+00, -1.0929076529998301e+00, -7.1236428535803026e-16, 4.5990523860182297e-01, -8.8796752197636664e-01, -1.2905138545104709e+01, 3.5305190523475880e-17, -6.9848143857562890e-16, 
9.4399999999999995e+00, -1.0625162805448165e+00, -7.1468198355202909e-16, 4.8667527089355567e-01, -8.7358246635404335e-01, -1.3021004103019704e+01, 3.1274451461178755e-17, -6.8733516862938487e-16, 
9.4500000000000011e+00, -1.0269416576368089e+00, -7.1694669523031962e-16, 5.1743817171868589e-01, -8.5572009545301386e-01, -1.3145491915487220e+01, 2.5516063203961414e-17, -6.7690504993287779e-16, 
9.4600000000000009e+00, -9.8617599657318444e-01, -7.1905316615880989e-16, 5.5188263130171433e-01, -8.3392128265607501e-01, -1.3279139426591634e+01, 1.7996416676376183e-17, -6.6752983650058517e-16, 
9.4700000000000006e+00, -9.4141618396232474e-01, -7.2134468020367585e-16, 5.8864360552119588e-01, -8.0839213858392212e-01, -1.3420356460927838e+01, 8.2938852144752609e-18, -6.5988760176808745e-16, 
9.4800000000000004e+00, -8.9563591637231932e-01, -7.2381473613901877e-16, 6.2502236154749069e-01, -7.8060629622002464e-01, -1.3564309910611199e+01, -3.4206437609278035e-18, -6.5454854576706460e-16, 
9.4900000000000002e+00, -8.5265406439210534e-01, -7.2639502768257854e-16, 6.5798669492863604e-01, -7.5302898736232371e-01, -1.3704620540560111e+01, -1.6272271771890186e-17, -6.5197327771366576e-16, 
9.5000000000000000e+00, -8.1517170937238970e-01, -7.2945677945269068e-16, 6.8574324283597465e-01, -7.2784294828845819e-01, -1.3837003934223958e+01, -2.9644467889975412e-17, -6.5265600801133349e-16, 
9.5099999999999998e+00, -7.8413457225460925e-01, -7.3268258326619854e-16, 7.0799952567248992e-01, -7.0621231072822432e-01, -1.3960398264998679e+01, -4.2850594947573389e-17, -6.5584020331525174e-16, 
9.5199999999999996e+00, -7.5942612295603340e-01, -7.3599565336577418e-16, 7.2523106112484959e-01, -6.8850494964972220e-01, -1.4075611166407574e+01, -5.5652332067338773e-17, -6.6127101209410968e-16, 
9.5299999999999994e+00, -7.4056883757866621e-01, -7.3931687855904598e-16, 7.3808469056798920e-01, -6.7470745289731582e-01, -1.4184002293744001e+01, -6.7606979095595234e-17, -6.6827051815045389e-16, 
9.5400000000000009e+00, -7.2705325394698617e-01, -7.4264324533278381e-16, 7.4713606924640563e-01, -6.6467048190751199e-01, -1.4286889340469989e+01, -7.8563884201939761e-17, -6.7677120916012921e-16, 
9.5500000000000007e+00, -7.1844126329062208e-01, -7.4594807517266565e-16, 7.5283243002037847e-01, -6.5821158008996439e-01, -1.4385377271335829e+01, -8.8396718813585113e-17, -6.8658218210499014e-16, 
9.5600000000000005e+00, -7.1438111347355759e-01, -7.4921516195438648e-16, 7.5549865482253575e-01, -6.5514954714276064e-01, -1.4480345202310259e+01, -9.7089995801708138e-17, -6.9736977520453908e-16, 
9.5700000000000003e+00, -7.1459529112564057e-01, -7.5243019125718548e-16, 7.5535831695772415e-01, -6.5531134023716597e-01, -1.4572476620860972e+01, -1.0463230995243174e-16, -7.0889745835598390e-16, 
9.5800000000000001e+00, -7.1886289770966127e-01, -7.5581058693388328e-16, 7.5255483212109919e-01, -6.5852893316363637e-01, -1.4662294491926117e+01, -1.1102306824331313e-16, -7.2112750294378702e-16, 
9.5899999999999999e+00, -7.2700308040541917e-01, -7.5913321447693403e-16, 7.4716940697624734e-01, -6.6463298029745677e-01, -1.4750190803517810e+01, -1.1629423450422995e-16, -7.3376877440228257e-16, 
9.5999999999999996e+00, -7.3886101462950471e-01, -7.6238496331823776e-16, 7.3923588098859949e-01, -6.7344593116115115e-01, -1.4836449138930590e+01, -1.2054128271634993e-16, -7.4665612529378008e-16, 
9.6099999999999994e+00, -7.5429641942841164e-01, -7.6564347919465655e-16, 7.2875331409752631e-01, -6.8477566009828261e-01, -1.4921261370434545e+01, -1.2381533670108897e-16, -7.5972511471456095e-16, 
9.6200000000000010e+00, -7.7317425101387038e-01, -7.6881541013512199e-16, 7.1569714207660418e-01, -6.9841011220198745e-01, -1.5004740008175764e+01, -1.2623635960900143e-16, -7.7289061043559244e-16, 
9.6300000000000008e+00, -7.9535724279894415e-01, -7.7199306421228165e-16, 7.0002949042287776e-01, -7.1411328392988016e-01, -1.5086927592757373e+01, -1.2783412851823020e-16, -7.8609844021173892e-16, 
9.6400000000000006e+00, -8.2070006609372237e-01, -7.7510253995897366e-16, 6.8170897968248978e-01, -7.3162280033240557e-01, -1.5167804256019098e+01, -1.2863485610288217e-16, -7.9933907097072782e-16, 
9.6500000000000004e+00, -8.4904498424402186e-01, -7.7813007642802803e-16, 6.6070011768220116e-01, -7.5064931516793654e-01, -1.5247294319940853e+01, -1.2876690513761549e-16, -8.1254022155793417e-16, 
9.6600000000000001e+00, -8.8021893782180938e-01, -7.8114399751065660e-16, 6.3698217169913396e-01, -7.7087790066679351e-01, -1.5325272580660219e+01, -1.2835514666997977e-16, -8.2571192496018452e-16, 
9.6699999999999999e+00, -9.1403202469293765e-01, -7.8420823450356076e-16, 6.1055725581496822e-01, -7.9197149406716139e-01, -1.5401570727676397e+01, -1.2738127586066914e-16, -8.3879513068142942e-16, 
9.6799999999999997e+00, -9.5027733008873183e-01, -7.8726443314796531e-16, 5.8145726628812056e-01, -8.1357632917277778e-01, -1.5475984169538751e+01, -1.2583843432003249e-16, -8.5177162787735579e-16, 
9.6899999999999995e+00, -9.8873202634659774e-01, -7.9029037528528553e-16, 5.4974926065083451e-01, -8.3532911664736276e-01, -1.5548279374129239e+01, -1.2388188005032810e-16, -8.6461824423582517e-16, 
9.7000000000000011e+00, -1.0291596108164827e+00, -7.9331592059782353e-16, 5.1553890926640589e-01, -8.5686556924532553e-01, -1.5618201687550933e+01, -1.2159498917322783e-16, -8.7732326592194384e-16, 
9.7100000000000009e+00, -1.0713130960251260e+00, -7.9640645461828412e-16, 4.7897174732095460e-01, -8.7782972467046849e-01, -1.5685483477981835e+01, -1.1903413490939568e-16, -8.8989001648911296e-16, 
9.7200000000000006e+00, -1.1149389204419140e+00, -7.9953682608064374e-16, 4.4023210640625410e-01, -8.9788342450594105e-01, -1.5749852367394718e+01, -1.1627728931022437e-16, -9.0229002162544958e-16, 
9.7300000000000004e+00, -1.1597813202237686e+00, -8.0261579552866527e-16, 3.9953978496184084e-01, -9.1671528020781246e-01, -1.5811039269499982e+01, -1.1342460229398960e-16, -9.1449414305935054e-16, 
9.7400000000000002e+00, -1.2055868967900363e+00, -8.0564260824750323e-16, 3.5714469844340213e-01, -9.3404850219183477e-01, -1.5868785946060939e+01, -1.1049670720524391e-16, -9.2657068321721090e-16, 
9.7500000000000000e+00, -1.2521091315977628e+00, -8.0864408550924533e-16, 3.1331990694433465e-01, -9.4964707842531115e-01, -1.5922851819594642e+01, -1.0752842322311122e-16, -9.3850624996536173e-16, 
9.7599999999999998e+00, -1.2991126333895444e+00, -8.1166281692383122e-16, 2.6835353018088204e-01, -9.6331994704389601e-01, -1.5973019828045214e+01, -1.0457922092474865e-16, -9.5028579657035649e-16, 
9.7699999999999996e+00, -1.3463769473886984e+00, -8.1467841629753720e-16, 2.2254011657943804e-01, -9.7492298991312198e-01, -1.6019101164704644e+01, -1.0167921761107335e-16, -9.6197199025710236e-16, 
